classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
org::eclipse::mylyn::wikitext::core::parser::markup::token::LineBreakReplacementTokenProcessor ;5;1;0;2; 7.0 ; 3.0 ; 1.4 ; 3.0 ; 2.0 ; 0.6 ; 4.0 ; 3.0 ; 0.8 ;327.143;167.143;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::twiki::core::TWikiLanguage ;5;1;0;1; 97.0 ; 89.0 ; 19.4 ; 106.0 ; 88.0 ; 21.2 ; -9.0 ; 1.0 ; -1.8 ;147.143;864.948;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::model::TracWikiPageInfo ;6;0;0;2; 10.0 ; 4.0 ;166.667; 6.0 ; 2.0 ; 1.0 ; 4.0 ; 3.0 ; 0.666667 ;854.286;534.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::deprecated::AbstractTaskEditorFactory ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 8.0 ; 7.0 ; 2.0 ; -2.0 ; 3.0 ; -0.5 ;415.714;109.048;0;0;0;0;0; 
org::eclipse::mylyn::internal::resources::ui::ResourceUiBridge ;24;0;2;2; 88.0 ; 14.0 ;366.667; 84.0 ; 10.0 ; 3.5 ; 4.0 ; 9.0 ; 0.166667 ;139.143;551.591;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::messages::ZestErrorMessages ;2;1;0;1; 3.0 ; 3.0 ; 1.5 ; 3.0 ; 3.0 ; 1.5 ; 0.0 ; 0.0 ; 0.0 ;137.714;455.714;0;0;0;0;0; 
org::eclipse::mylyn::context::ui::AbstractContextUiBridge ;9;0;0;1; 23.0 ; 6.0 ;255.556; 23.0 ; 8.0 ;255.556; 0.0 ; 3.0 ; 0.0 ;120.429;396.646;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::search::SearchResultSortAction ;7;0;0;3; 11.0 ; 4.0 ;157.143; 11.0 ; 4.0 ;157.143; 0.0 ; 3.0 ; 0.0 ;135.429;820.649;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::ToggleWorkingSetAction ;8;0;0;2; 11.0 ; 4.0 ;1.375; 11.0 ; 4.0 ;1.375; 0.0 ; 3.0 ; 0.0 ; 90.0 ;405.065;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::viewers::GraphViewer ;5;1;1;1; 38.0 ; 19.0 ; 7.6 ; 29.0 ; 19.0 ; 5.8 ; 9.0 ; 7.0 ; 1.8 ;103.714;716.541;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::TaskRepositoryManager ;23;1;1;3; 175.0 ; 50.0 ;76.087; 161.0 ; 36.0 ; 7.0 ; 14.0 ; 38.0 ; 0.608696 ;484.286;186.253;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::editor::CssWhitespaceDetector ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::highlighters::TaskHighlighterMenuContributor ;4;0;0;2; 8.0 ; 4.0 ; 2.0 ; 5.0 ; 3.0 ; 1.25 ; 3.0 ; 3.0 ; 0.75 ;435.714;135.179;0;0;0;0;0; 
org::eclipse::mylyn::internal::ide::ui::MarkerViewerInterestSorter ;12;0;0;2; 37.0 ; 6.0 ;308.333; 34.0 ; 6.0 ;283.333; 3.0 ; 3.0 ; 0.25 ;129.571;733.591;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::ContentOutlineManager ;7;0;0;1; 12.0 ; 5.0 ;171.429; 11.0 ; 4.0 ;157.143; 1.0 ; 4.0 ; 0.142857 ;139.714;667.381;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::tasklist::BugzillaTaskHandler ;6;0;1;1; 184.0 ; 91.0 ;306.667; 214.0 ; 102.0 ;356.667; -30.0 ; 0.0 ; -5.0 ; 164.0 ; 0.139752 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::usage::FileDisplayDialog ;14;0;2;2; 86.0 ; 27.0 ;614.286; 41.0 ; 9.0 ;292.857; 45.0 ; 25.0 ;321.429;109.857;169.053;0;0;0;0;0; 
org::eclipse::mylyn::internal::provisional::tasks::core::RepositoryClientManager ;4;0;0;1; 12.0 ; 7.0 ; 3.0 ; 7.0 ; 3.0 ; 1.75 ; 5.0 ; 4.0 ; 1.25 ; 17.0 ;377.381;0;0;0;0;0; 
org::eclipse::mylyn::internal::provisional::commons::ui::AbstractFilteredTree ;6;0;0;2; 20.0 ; 7.0 ;333.333; 12.0 ; 6.0 ; 2.0 ; 8.0 ; 4.0 ;133.333;458.571;176.214;3;2;1;0;1; 
org::eclipse::mylyn::zest::core::widgets::internal::ExpandGraphLabel ;4;1;0;1; 71.0 ; 31.0 ; 17.75 ; 12.0 ; 6.0 ; 3.0 ; 59.0 ; 27.0 ; 14.75 ;887.143; 0.573441 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::views::AbstractTaskListPresentation ;5;0;0;2; 25.0 ; 11.0 ; 5.0 ; 12.0 ; 9.0 ; 2.4 ; 13.0 ; 10.0 ; 2.6 ; 81.0 ;218.457;0;0;0;0;0; 
org::eclipse::mylyn::internal::provisional::commons::core::CommonMessages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;145.714;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::AttributeValueConverter ;2;0;0;1; 12.0 ; 12.0 ; 6.0 ; 0.0 ; 0.0 ; 0.0 ; 12.0 ; 12.0 ; 6.0 ;188.571;514.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::provisional::commons::ui::CommonsUiUtil ;3;0;0;1; 38.0 ; 34.0 ;126.667; 2.0 ; 2.0 ; 0.666667 ; 36.0 ; 34.0 ; 12.0 ;942.857;341.353;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::ui::TracConnectorUi ;24;0;0;2; 96.0 ; 23.0 ; 4.0 ; 92.0 ; 32.0 ;383.333; 4.0 ; 14.0 ; 0.166667 ;904.286;433.021;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::usage::MonitorFileRolloverJob ;28;0;1;3; 509.0 ; 223.0 ;181.786; 374.0 ; 223.0 ;133.571; 135.0 ; 223.0 ;482.143;102.714;638.002;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::search::BugzillaSearchQuery ;6;0;0;2; 30.0 ; 17.0 ; 5.0 ; 93.0 ; 70.0 ; 15.5 ; -63.0 ; 0.0 ; -10.5 ;148.571;145.524;0;0;0;0;0; 
org::eclipse::mylyn::tasks::tests::connector::MockRepositoryConnectorUi ;9;0;0;2; 42.0 ; 22.0 ;466.667; 17.0 ; 6.0 ;188.889; 25.0 ; 21.0 ;277.778;777.143;444.762;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::outline::QuickOutlinePopupDialog ;2;1;0;1; 2.0 ; 2.0 ; 1.0 ; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 4.0 ; 0.142857 ;3;2;0;0;0; 
org::eclipse::mylyn::internal::trac::ui::editor::TracRenderingEngine ;10;0;0;3; 28.0 ; 14.0 ; 2.8 ; 28.0 ; 14.0 ; 2.8 ; 0.0 ; 4.0 ; 0.0 ; 88.0 ;641.684;0;0;0;0;0; 
org::eclipse::mylyn::internal::commons::net::PollingProtocolSocketFactory ;2;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;458.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::confluence::core::block::TableBlock ;4;0;0;2; 14.0 ; 8.0 ; 3.5 ; 15.0 ; 10.0 ; 3.75 ; -1.0 ; 1.0 ; -0.25 ;327.143;495.918;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskRelationHyperlinkDetector ;6;0;0;2; 56.0 ; 36.0 ;933.333; 25.0 ; 8.0 ;416.667; 31.0 ; 28.0 ;516.667;412.857;186.148;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::BooleanAttributeEditor ;10;1;0;3; 33.0 ; 18.0 ; 3.3 ; 11.0 ; 3.0 ; 1.1 ; 22.0 ; 15.0 ; 2.2 ;471.429;340.303;0;0;0;0;0; 
org::eclipse::mylyn::internal::web::ui::WebResourceContentProvider ;5;0;0;2; 10.0 ; 4.0 ; 2.0 ; 9.0 ; 4.0 ; 1.8 ; 1.0 ; 3.0 ; 0.2 ;924.286;358.429;0;0;0;0;0; 
org::xplanner::soap::XPlanner::XPlannerProxy ;3;0;0;2; 353.0 ; 351.0 ;117.667; 299.0 ; 297.0 ;996.667; 54.0 ; 54.0 ; 18.0 ;937.143;390.955;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ui::actions::AddToTaskContextAction ;18;0;0;2; 166.0 ; 121.0 ;922.222; 165.0 ; 121.0 ;916.667; 1.0 ; 121.0 ; 0.0555556 ;102.714;962.134;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::filter::StatusFilter ;7;0;0;2; 14.0 ; 5.0 ; 2.0 ; 13.0 ; 4.0 ;185.714; 1.0 ; 4.0 ; 0.142857 ;110.714;591.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::actions::InterestDecrementAction ;11;3;0;2; 42.0 ; 20.0 ;381.818; 40.0 ; 26.0 ;363.636; 2.0 ; 19.0 ; 0.181818 ;139.714;581.361;2;2;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::AbstractReplyToCommentAction ;13;0;0;3; 36.0 ; 15.0 ;276.923; 22.0 ; 7.0 ;169.231; 14.0 ; 8.0 ;107.692;471.429;790.873;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::Group ;6;0;0;1; 8.0 ; 4.0 ;133.333; 8.0 ; 4.0 ;133.333; 0.0 ; 3.0 ; 0.0 ;110.714;602.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::web::tasks::NamedPattern ;4;0;0;3; 13.0 ; 8.0 ; 3.25 ; 10.0 ; 8.0 ; 2.5 ; 3.0 ; 3.0 ; 0.75 ;874.286;437.253;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::actions::OpenRelatedElementsPopupDialogAction ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.75 ; 3.0 ; 3.0 ; 0.75 ; 55.0 ;276.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::util::CopyAttachmentToClipboardJob ;3;0;0;2; 9.0 ; 5.0 ; 3.0 ; 5.0 ; 4.0 ;166.667; 4.0 ; 3.0 ;133.333;395.714;196.667;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::commands::NewLocalTaskHandler ;5;0;0;2; 8.0 ; 4.0 ; 1.6 ; 6.0 ; 3.0 ; 1.2 ; 2.0 ; 3.0 ; 0.4 ; 49.0 ;29.125;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::twiki::core::phrase::SimpleWrappedPhraseModifier ;3;0;0;1; 3.0 ; 2.0 ; 1.0 ; 4.0 ; 2.0 ;133.333; -1.0 ; 0.0 ; -0.333333 ;238.571;395.238;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::editors::AbstractTaskEditorPart ;8;0;1;2; 66.0 ; 33.0 ; 8.25 ; 31.0 ; 23.0 ;3.875; 35.0 ; 10.0 ;4.375;458.571;463.636;1;1;0;0;0; 
org::eclipse::mylyn::internal::jira::core::service::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::TaskEditorScheduleAction ;2;0;0;2; 6.0 ; 6.0 ; 3.0 ; 6.0 ; 6.0 ; 3.0 ; 0.0 ; 0.0 ; 0.0 ;271.429; 0.142857 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ccvs::CvsContextChangeSet ;4;0;0;2; 10.0 ; 6.0 ; 2.5 ; 9.0 ; 6.0 ; 2.25 ; 1.0 ; 1.0 ; 0.25 ;408.571;146.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::parser::builder::DitaTopicDocumentBuilder ;4;1;0;1; 87.0 ; 48.0 ; 21.75 ; 41.0 ; 33.0 ; 10.25 ; 46.0 ; 43.0 ; 11.5 ;194.286; 0.418719 ;1;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::ColorMap ;10;0;0;1; 40.0 ; 20.0 ; 4.0 ; 43.0 ; 20.0 ; 4.3 ; -3.0 ; 1.0 ; -0.3 ;139.714;319.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::usage::wizards::GetNewUserIdPage ;9;0;1;2; 60.0 ; 19.0 ;666.667; 86.0 ; 38.0 ;955.556; -26.0 ; 8.0 ;-288.889;109.857;365.738;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::client::TracRemoteException ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.75 ; 3.0 ; 3.0 ; 0.75 ;395.714;159.524;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::commands::OpenTaskAttachmentInDefaultEditorHandler ;6;0;0;3; 17.0 ; 8.0 ;283.333; 12.0 ; 5.0 ; 2.0 ; 5.0 ; 3.0 ; 0.833333 ;455.714;191.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::ui::editor::XPlannerTimeTrackingEditorPart ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;1;1;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::actions::FindReferencesInContextAction ;3;0;0;2; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ; 44.0 ;209.429;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::util::anttask::Messages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;198.571; 2.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::resources::ui::ResourceContextLabelProvider ;15;1;0;2; 43.0 ; 8.0 ;286.667; 43.0 ; 8.0 ;286.667; 0.0 ; 3.0 ; 0.0 ;139.143;556.445;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::PatternBasedElement ;4;0;0;2; 20.0 ; 10.0 ; 5.0 ; 13.0 ; 9.0 ; 3.25 ; 7.0 ; 7.0 ; 1.75 ;327.143;154.643;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::actions::ToggleFoldingRulerAction ;2;1;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ; 9.0 ; 0.285714 ;1;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugzillaPlanningEditorPart ;9;1;0;3; 34.0 ; 10.0 ;377.778; 22.0 ; 10.0 ;244.444; 12.0 ; 5.0 ;133.333;408.571;552.521;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::actions::Messages ;2;0;0;1; 0.0 ; 0.0 ; 0.0 ; 2.0 ; 2.0 ; 1.0 ; -2.0 ; 0.0 ; -1.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::RestoreTaskListAction ;15;0;2;2; 48.0 ; 14.0 ; 3.2 ; 25.0 ; 5.0 ;166.667; 23.0 ; 13.0 ;153.333; 121.0 ;546.726;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorNotesPart ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 9.0 ;0;2;1;0;0;0; 
org::eclipse::mylyn::internal::jira::core::InvalidJiraQueryException ;2;0;0;2; 4.0 ; 4.0 ; 2.0 ; 1.0 ; 1.0 ; 0.5 ; 3.0 ; 3.0 ; 1.5 ;487.143;221.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::search::JavaActiveSearchResultUpdater ;5;0;0;2; 39.0 ; 34.0 ; 7.8 ; 36.0 ; 29.0 ; 7.2 ; 3.0 ; 5.0 ; 0.6 ;924.286;399.451;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::core::parser::builder::DefaultSplittingStrategy ;4;0;0;2; 42.0 ; 36.0 ; 10.5 ; 11.0 ; 4.0 ; 2.75 ; 31.0 ; 32.0 ; 7.75 ;327.143;961.225;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::core::AggregateInteractionEvent ;3;0;0;1; 65.0 ; 65.0 ;216.667; 65.0 ; 65.0 ;216.667; 0.0 ; 65.0 ; 0.0 ; 23.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ui::LinkedTaskInfo ;11;0;0;2; 29.0 ; 8.0 ;263.636; 25.0 ; 5.0 ;227.273; 4.0 ; 4.0 ; 0.363636 ;924.286;343.892;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::BugzillaTaskDataHandler ;91;4;3;3; 1406.0 ; 170.0 ;154.505; 1524.0 ; 285.0 ;167.473; -118.0 ; 165.0 ;-12.967; 120.0 ;662.305;2;1;0;0;2; 
org::eclipse::mylyn::internal::wikitext::textile::core::block::ParagraphBlock ;3;0;0;2; 11.0 ; 9.0 ;366.667; 11.0 ; 9.0 ;366.667; 0.0 ; 0.0 ; 0.0 ;327.143;374.026;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::commands::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;145.714;0;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::phrase::LimitedHtmlEndTagPhraseModifier ;7;1;0;2; 17.0 ; 7.0 ;242.857; 9.0 ; 4.0 ;128.571; 8.0 ; 7.0 ;114.286;327.143;153.193;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::externalization::DelegatingTaskExternalizer ;40;0;1;3; 707.0 ; 228.0 ;17.675; 461.0 ; 134.0 ;11.525; 246.0 ; 94.0 ; 6.15 ; 46.0 ;747.141;1;1;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::QuoteAttributes ;4;1;0;2; 3.0 ; 1.0 ; 0.75 ; 2.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.25 ;327.143;162.857;0;0;0;0;0; 
org::eclipse::mylyn::tasklist::tests::Job ;2;1;1;2; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;190.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::actions::DeleteFavoriteAction ;3;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::viewer::FontState ;3;1;0;2; 40.0 ; 40.0 ;133.333; 12.0 ; 10.0 ; 4.0 ; 28.0 ; 30.0 ;933.333;327.143;171.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteFieldValue ;9;0;0;2; 164.0 ; 137.0 ;182.222; 178.0 ; 151.0 ;197.778; -14.0 ; 7.0 ;-155.556;110.714;251.847;0;0;0;0;0; 
org::eclipse::mylyn::tasks::tests::connector::MockRepositoryConnector ;63;4;2;3; 380.0 ; 32.0 ;603.175; 335.0 ; 89.0 ;531.746; 45.0 ; 30.0 ; 0.714286 ;139.143;573.398;2;2;0;0;0; 
org::eclipse::mylyn::bugzilla::deprecated::BugzillaTaskListFactory ;3;0;0;3; 4.0 ; 4.0 ;133.333; 1.0 ; 1.0 ; 0.333333 ; 3.0 ; 3.0 ; 1.0 ;395.714; 13.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::ui::search::RepositorySearchQuery ;5;0;0;2; 7.0 ; 5.0 ; 1.4 ; 13.0 ; 11.0 ; 2.6 ; -6.0 ; 0.0 ; -1.2 ;135.429;265.306;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::util::FormattingXMLStreamWriter ;7;1;0;2; 29.0 ; 19.0 ;414.286; 25.0 ; 16.0 ;357.143; 4.0 ; 3.0 ; 0.571429 ;327.143;546.305;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::ui::JiraIssueContentOutlinePage ;2;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;147.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tracwiki::core::phrase::SimpleWrappedPhraseModifier ;7;0;0;2; 27.0 ; 17.0 ;385.714; 23.0 ; 13.0 ;328.571; 4.0 ; 4.0 ; 0.571429 ;327.143;57.672;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::viewers::internal::ZoomManager ;2;0;1;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;103.714;115.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::bridge::bugs::BugzillaMylynSearchOperation ;26;0;0;3; 197.0 ; 44.0 ;757.692; 176.0 ; 44.0 ;676.923; 21.0 ; 8.0 ; 0.807692 ; 88.0 ;422.306;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::wiki::editor::TracWikiPageEditor ;18;0;0;2; 53.0 ; 13.0 ;294.444; 82.0 ; 51.0 ;455.556; -29.0 ; 5.0 ;-161.111;818.571;322.776;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::filter::VersionFilter ;9;0;0;2; 17.0 ; 5.0 ;188.889; 11.0 ; 4.0 ;122.222; 6.0 ; 4.0 ; 0.666667 ;110.714;404.622;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::model::TracAttachment ;6;0;0;2; 8.0 ; 4.0 ;133.333; 5.0 ; 1.0 ; 0.833333 ; 3.0 ; 3.0 ; 0.5 ; 133.0 ;927.143;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::WikiTextUiPlugin ;8;2;0;1; 87.0 ; 45.0 ;10.875; 58.0 ; 38.0 ; 7.25 ; 29.0 ; 20.0 ;3.625;247.143;852.052;1;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::DefaultIdGenerationStrategy ;3;1;0;1; 2.0 ; 1.0 ; 0.666667 ; 1.0 ; 1.0 ; 0.333333 ; 1.0 ; 1.0 ; 0.333333 ;985.714; 0.714286 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::XmlCleaner ;16;0;1;2; 59.0 ; 13.0 ;36.875; 49.0 ; 8.0 ;30.625; 10.0 ; 7.0 ; 0.625 ;148.571;771.695;0;0;0;0;0; 
org::eclipse::mylyn::internal::provisional::tasks::ui::wizards::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;141.429;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TaskWorkingSetFilter ;34;1;0;3; 192.0 ; 26.0 ;564.706; 131.0 ; 16.0 ;385.294; 61.0 ; 25.0 ;179.412;957.143;332.753;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::reports::MonitorReportsPlugin ;6;0;0;2; 11.0 ; 4.0 ;183.333; 10.0 ; 4.0 ;166.667; 1.0 ; 3.0 ; 0.166667 ;925.714;386.753;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::dev::properties::AbstractTaskCategoryPropertySource ;5;0;0;2; 30.0 ; 23.0 ; 6.0 ; 41.0 ; 38.0 ; 8.2 ; -11.0 ; 4.0 ; -2.2 ;707.143;126.762;0;0;0;0;0; 
org::eclipse::mylyn::context::ui::ContextUi ;9;0;0;2; 62.0 ; 18.0 ;688.889; 5.0 ; 3.0 ; 0.555556 ; 57.0 ; 18.0 ;633.333;488.571;102.903;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::ui::editor::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::wizards::AbstractTaskRepositoryPage ;9;1;0;2; 84.0 ; 60.0 ;933.333; 65.0 ; 53.0 ;722.222; 19.0 ; 7.0 ;211.111; 19.0 ;132.959;1;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::preferences::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::resources::ui::ResourceStructureBridge ;21;1;1;2; 73.0 ; 17.0 ;347.619; 63.0 ; 12.0 ; 3.0 ; 10.0 ; 9.0 ; 0.47619 ;924.286;299.863;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::core::service::ServiceManager ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;1;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::workingsets::TaskWorkingSetAdapterFactory ;10;0;0;2; 25.0 ; 10.0 ; 2.5 ; 22.0 ; 10.0 ; 2.2 ; 3.0 ; 3.0 ; 0.3 ;911.429; 31.4 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::TracAttachmentHandler ;35;0;0;3; 214.0 ; 33.0 ;611.429; 197.0 ; 62.0 ;562.857; 17.0 ; 8.0 ; 0.485714 ;131.571;513.071;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::util::LocatorImpl ;5;1;0;2; 15.0 ; 7.0 ; 3.0 ; 9.0 ; 6.0 ; 1.8 ; 6.0 ; 5.0 ; 1.2 ;327.143;462.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::AbstractTaskListFilter ;25;0;0;3; 117.0 ; 37.0 ; 4.68 ; 56.0 ; 13.0 ; 2.24 ; 61.0 ; 37.0 ; 2.44 ;139.571;795.519;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::AbstractTaskRepositoryLinkProvider ;13;0;0;2; 97.0 ; 62.0 ;746.154; 85.0 ; 62.0 ;653.846; 12.0 ; 62.0 ; 0.923077 ;107.857;176.981;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tracwiki::core::phrase::MonospacePhraseModifier ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;514.286;0;0;0;0;0;0; 
